"","TeamName.x","TeamName.y","pred"
"1634","Purdue","NC State",0.701426796242521
"1635","Purdue","Washington St",0.630650775888125
"1636","Purdue","Oregon",0.658931458864211
"1637","Purdue","Yale",0.746441366298168
"1638","Purdue","FL Atlantic",0.594100083470132
"1639","Purdue","Northwestern",0.636790307836298
"1640","Purdue","UAB",0.807559898748537
"1641","Purdue","Grambling",0.977945662605589
"1642","Purdue","Duke",0.532461108345294
"1643","Purdue","McNeese St",0.770699238804804
"1644","Purdue","TCU",0.586252138517441
"1645","Purdue","Texas Tech",0.567315188642046
"1646","Purdue","Kansas",0.519723331370984
"1647","Purdue","Baylor",0.539600247598316
"1648","Purdue","BYU",0.533620611990507
"1649","Purdue","Creighton",0.55695378050275
"1650","Purdue","Dayton",0.580196492238974
"1651","Purdue","Duquesne",0.781385962221059
"1652","Purdue","Drake",0.666540483312241
"1653","Purdue","Florida",0.580461904629015
"1654","Purdue","Illinois",0.55347756100592
"1655","Purdue","Iowa St",0.525802085829295
"1656","Purdue","Kentucky",0.577959249735058
"1657","Purdue","Marquette",0.528611556385258
"1658","Purdue","New Mexico",0.604325977985355
"1659","Purdue","Nevada",0.662402447365772
"1660","Purdue","San Diego St",0.601889724158099
"1661","Purdue","Colorado St",0.624243886695113
"1662","Purdue","North Carolina",0.52266932422514
"1663","Purdue","Texas A&M",0.624397728295976
"1664","Purdue","Wisconsin",0.587500180074563
"1665","S Dakota St","Auburn",0.102969185407009
"1666","S Dakota St","South Carolina",0.132260674716771
"1667","S Dakota St","Clemson",0.122607597044203
"1668","S Dakota St","Colgate",0.348335594375944
"1669","S Dakota St","Connecticut",0.0888765354535104
"1670","S Dakota St","Michigan St",0.110570924609492
"1671","S Dakota St","Oakland",0.335378133697809
"1672","S Dakota St","Samford",0.192439281228202
"1673","S Dakota St","Tennessee",0.108180516881012
"1674","S Dakota St","Utah St",0.122466132020894
"1675","S Dakota St","Howard",0.784599933055079
"1676","S Dakota St","Alabama",0.102616485091394
"1677","S Dakota St","Arizona",0.102551263681927
"1678","S Dakota St","Col Charleston",0.311818177616122
"1679","S Dakota St","St Peter's",0.66488385894443
"1680","S Dakota St","Gonzaga",0.105967965861335
"1681","S Dakota St","Grand Canyon",0.164465876652652
"1682","S Dakota St","Houston",0.0894068749934089
"1683","S Dakota St","James Madison",0.178227439084021
"1684","S Dakota St","Akron",0.218965853345111
"1685","S Dakota St","Long Beach St",0.427852145233635
"1686","S Dakota St","Longwood",0.584020941302301
"1687","S Dakota St","Mississippi St",0.144772810967813
"1688","S Dakota St","Morehead St",0.312913406840619
"1689","S Dakota St","Nebraska",0.162527460918092
"1690","S Dakota St","Purdue",0.0898476425287729
"1691","S Dakota St","S Dakota St",0.500044304603374
"1692","S Dakota St","St Mary's CA",0.112302892303093
"1693","S Dakota St","Stetson",0.542322489975019
"1694","S Dakota St","Texas",0.115469714741659
"1695","S Dakota St","Boise St",0.151791028697138
"1696","S Dakota St","Vermont",0.264955715989361
"1697","S Dakota St","WKU",0.385507933031622
"1698","S Dakota St","NC State",0.188278999752535
"1699","S Dakota St","Washington St",0.144263190486919
"1700","S Dakota St","Oregon",0.160192414550928
"1701","S Dakota St","Yale",0.225200842864855
"1702","S Dakota St","FL Atlantic",0.126265248210518
"1703","S Dakota St","Northwestern",0.147559352750977
"1704","S Dakota St","UAB",0.292949698691804
"1705","S Dakota St","Grambling",0.814060243070643
"1706","S Dakota St","Duke",0.101077810442131
"1707","S Dakota St","McNeese St",0.249165207237696
"1708","S Dakota St","TCU",0.122728710234183
"1709","S Dakota St","Texas Tech",0.114616644467783
"1710","S Dakota St","Kansas",0.0965291425080047
"1711","S Dakota St","Baylor",0.103716111158708
"1712","S Dakota St","BYU",0.101501861240973
"1713","S Dakota St","Creighton",0.110413432992607
"1714","S Dakota St","Dayton",0.12007151451826
"1715","S Dakota St","Duquesne",0.260846836851522
"1716","S Dakota St","Drake",0.164825441480394
"1717","S Dakota St","Florida",0.1201867019784
"1718","S Dakota St","Illinois",0.109038360274132
"1719","S Dakota St","Iowa St",0.0986751071501459
"1720","S Dakota St","Kentucky",0.119105135163569
"1721","S Dakota St","Marquette",0.0996821008190488
"1722","S Dakota St","New Mexico",0.131038217834345
"1723","S Dakota St","Nevada",0.162286291774539
"1724","S Dakota St","San Diego St",0.129883640053386
"1725","S Dakota St","Colorado St",0.14091241601038
"1726","S Dakota St","North Carolina",0.0975636060277876
"1727","S Dakota St","Texas A&M",0.140991837464463
"1728","S Dakota St","Wisconsin",0.123284008020456
"1729","St Mary's CA","Auburn",0.475657564316567
"1730","St Mary's CA","South Carolina",0.546390466563875
"1731","St Mary's CA","Clemson",0.524791732456628
"1732","St Mary's CA","Colgate",0.808586292730463
"1733","St Mary's CA","Connecticut",0.435310466409658
"1734","St Mary's CA","Michigan St",0.495572880314404
"1735","St Mary's CA","Oakland",0.799513107471171
"1736","St Mary's CA","Samford",0.653163976381459
"1737","St Mary's CA","Tennessee",0.489439372259055
"1738","St Mary's CA","Utah St",0.524463608038468
"1739","St Mary's CA","Howard",0.966427225180221
"1740","St Mary's CA","Alabama",0.474703848223582
"1741","St Mary's CA","Arizona",0.474527188967667
"1742","St Mary's CA","Col Charleston",0.781696597790989
"1743","St Mary's CA","St Peter's",0.940045868531007
"1744","St Mary's CA","Gonzaga",0.483658046008787
"1745","St Mary's CA","Grand Canyon",0.608698708304681
"1746","St Mary's CA","Houston",0.436916720565197
"1747","St Mary's CA","James Madison",0.63153566071568
"1748","St Mary's CA","Akron",0.689013333939504
"1749","St Mary's CA","Long Beach St",0.855275771284324
"1750","St Mary's CA","Longwood",0.917322801708501
"1751","St Mary's CA","Mississippi St",0.572243918479025
"1752","St Mary's CA","Morehead St",0.78256547587761
"1753","St Mary's CA","Nebraska",0.605317665922279
"1754","St Mary's CA","Purdue",0.438246162270572
"1755","St Mary's CA","S Dakota St",0.887693110566254
"1756","St Mary's CA","St Mary's CA",0.499945671747604
"1757","St Mary's CA","Stetson",0.903515393953324
"1758","St Mary's CA","Texas",0.507790667655523
"1759","St Mary's CA","Boise St",0.585790756596853
"1760","St Mary's CA","Vermont",0.740168710803545
"1761","St Mary's CA","WKU",0.832155227022745
"1762","St Mary's CA","NC State",0.647023670386978
"1763","St Mary's CA","Washington St",0.571234617829793
"1764","St Mary's CA","Oregon",0.601187753907544
"1765","St Mary's CA","Yale",0.696693653984669
"1766","St Mary's CA","FL Atlantic",0.533156683882451
"1767","St Mary's CA","Northwestern",0.57770044427735
"1768","St Mary's CA","UAB",0.766045114929652
"1769","St Mary's CA","Grambling",0.971909337453213
"1770","St Mary's CA","Duke",0.470511212960711
"1771","St Mary's CA","McNeese St",0.723950770323927
"1772","St Mary's CA","TCU",0.525072375681001
"1773","St Mary's CA","Texas Tech",0.505696246646224
"1774","St Mary's CA","Kansas",0.457804292485944
"1775","St Mary's CA","Baylor",0.477668347838373
"1776","St Mary's CA","BYU",0.47167190914963
"1777","St Mary's CA","Creighton",0.495172309794156
"1778","St Mary's CA","Dayton",0.518856188680933
"1779","St Mary's CA","Duquesne",0.736070116596347
"1780","St Mary's CA","Drake",0.609321218326124
"1781","St Mary's CA","Florida",0.519128240081468
"1782","St Mary's CA","Illinois",0.491653784380934
"1783","St Mary's CA","Iowa St",0.463858289524279
"1784","St Mary's CA","Kentucky",0.516564428440975
"1785","St Mary's CA","Marquette",0.46666250054396
"1786","St Mary's CA","New Mexico",0.543738800742987
"1787","St Mary's CA","Nevada",0.604894026553121
"1788","St Mary's CA","San Diego St",0.541212706263379
"1789","St Mary's CA","Colorado St",0.564508783867931
"1790","St Mary's CA","North Carolina",0.46073600523196
"1791","St Mary's CA","Texas A&M",0.564670026751581
"1792","St Mary's CA","Wisconsin",0.526355864761008
"1793","Stetson","Auburn",0.088304265078627
"1794","Stetson","South Carolina",0.113953998013698
"1795","Stetson","Clemson",0.105474631149676
"1796","Stetson","Colgate",0.310834504649916
"1797","Stetson","Connecticut",0.0760485405012649
"1798","Stetson","Michigan St",0.0949379433547014
"1799","Stetson","Oakland",0.298632754680168
"1800","Stetson","Samford",0.167410056671927
"1801","Stetson","Tennessee",0.0928502202097477
"1802","Stetson","Utah St",0.105350560596893
"1803","Stetson","Howard",0.75451131400445
"1804","Stetson","Alabama",0.0879968688790865
"1805","Stetson","Arizona",0.0879400288868825
"1806","Stetson","Col Charleston",0.276579914039919
"1807","Stetson","St Peter's",0.626042886304435
"1808","Stetson","Gonzaga",0.0909192456002096
"1809","Stetson","Grand Canyon",0.142433251523296
"1810","Stetson","Houston",0.0765087612418027
"1811","Stetson","James Madison",0.154692571444446
"1812","Stetson","Akron",0.191303807276491
"1813","Stetson","Long Beach St",0.386872619032304
"1814","Stetson","Longwood",0.542260051450129
"1815","Stetson","Mississippi St",0.124983729180498
"1816","Stetson","Morehead St",0.277601299599864
"1817","Stetson","Nebraska",0.140710782987538
"1818","Stetson","Purdue",0.0768913115836373
"1819","Stetson","S Dakota St",0.457681425089467
"1820","Stetson","St Mary's CA",0.0964515927258175
"1821","Stetson","Stetson",0.499959638711425
"1822","Stetson","Texas",0.0992213871372062
"1823","Stetson","Boise St",0.131189780581992
"1824","Stetson","Vermont",0.233218606755182
"1825","Stetson","WKU",0.346130547697845
"1826","Stetson","NC State",0.163681200693236
"1827","Stetson","Washington St",0.124533625461173
"1828","Stetson","Oregon",0.138637290764397
"1829","Stetson","Yale",0.196949750789061
"1830","Stetson","FL Atlantic",0.108684481438441
"1831","Stetson","Northwestern",0.127446137820507
"1832","Stetson","UAB",0.259041113103821
"1833","Stetson","Grambling",0.786969505554767
"1834","Stetson","Duke",0.0866562385234253
"1835","Stetson","McNeese St",0.218756619055073
"1836","Stetson","TCU",0.10558085676288
"1837","Stetson","Texas Tech",0.0984749926297399
"1838","Stetson","Kansas",0.0826968604577449
"1839","Stetson","Baylor",0.0889553623909349
"1840","Stetson","BYU",0.0870256439671276
"1841","Stetson","Creighton",0.0948003452401085
"1842","Stetson","Dayton",0.103251232038748
"1843","Stetson","Duquesne",0.229448265739281
"1844","Stetson","Drake",0.142752877131374
"1845","Stetson","Florida",0.103352178670341
"1846","Stetson","Illinois",0.0935992569901746
"1847","Stetson","Iowa St",0.0845640986027474
"1848","Stetson","Kentucky",0.102404473668602
"1849","Stetson","Marquette",0.0854407382839184
"1850","Stetson","New Mexico",0.112878735027264
"1851","Stetson","Nevada",0.140496555907069
"1852","Stetson","San Diego St",0.111863562853258
"1853","Stetson","Colorado St",0.121576000876005
"1854","Stetson","North Carolina",0.0835968049988959
"1855","Stetson","Texas A&M",0.121646067095633
"1856","Stetson","Wisconsin",0.106067948244299
"1857","Texas","Auburn",0.467871181870652
"1858","Texas","South Carolina",0.538635647069692
"1859","Texas","Clemson",0.516994078030704
"1860","Texas","Colgate",0.803703555505469
"1861","Texas","Connecticut",0.427645884612856
"1862","Texas","Michigan St",0.487763755193066
"1863","Texas","Oakland",0.794457757541164
"1864","Texas","Samford",0.646052068090883
"1865","Texas","Tennessee",0.481634614280869
"1866","Texas","Utah St",0.516665528276521
"1867","Texas","Howard",0.965398526228731
"1868","Texas","Alabama",0.466919175530268
"1869","Texas","Arizona",0.466742839199044
"1870","Texas","Col Charleston",0.776317686119582
"1871","Texas","St Peter's",0.938260462653922
"1872","Texas","Gonzaga",0.475859553932758
"1873","Texas","Grand Canyon",0.601231683933837
"1874","Texas","Houston",0.429245355262245
"1875","Texas","James Madison",0.62423540143521
"1876","Texas","Akron",0.682278945449056
"1877","Texas","Long Beach St",0.85136509818355
"1878","Texas","Longwood",0.91492195612007
"1879","Texas","Mississippi St",0.564578864165891
"1880","Texas","Morehead St",0.777201871113463
"1881","Texas","Nebraska",0.597828750716628
"1882","Texas","Purdue",0.430569303679854
"1883","Texas","S Dakota St",0.884540151168728
"1884","Texas","St Mary's CA",0.492134867487271
"1885","Texas","Stetson",0.900756975876414
"1886","Texas","Texas",0.499979845139162
"1887","Texas","Boise St",0.578189516901503
"1888","Texas","Vermont",0.734114608677196
"1889","Texas","WKU",0.827745627545068
"1890","Texas","NC State",0.639855278037395
"1891","Texas","Washington St",0.563565271241365
"1892","Texas","Oregon",0.593673077771087
"1893","Texas","Yale",0.690050765420436
"1894","Texas","FL Atlantic",0.525372149871642
"1895","Texas","Northwestern",0.570059704726534
"1896","Texas","UAB",0.760398762948019
"1897","Texas","Grambling",0.971043582204854
"1898","Texas","Duke",0.462734728818933
"1899","Texas","McNeese St",0.717662930329524
"1900","Texas","TCU",0.517275090391829
"1901","Texas","Texas Tech",0.497885052639818
"1902","Texas","Kansas",0.450059313275881
"1903","Texas","Baylor",0.469878546383133
"1904","Texas","BYU",0.463893048437196
"1905","Texas","Creighton",0.487363398198029
"1906","Texas","Dayton",0.511051882054635
"1907","Texas","Duquesne",0.729955358300481
"1908","Texas","Drake",0.601858303086046
"1909","Texas","Florida",0.511324190132831
"1910","Texas","Illinois",0.483847178829652
"1911","Texas","Iowa St",0.456097046480602
"1912","Texas","Kentucky",0.508758143405387
"1913","Texas","Marquette",0.458894497295096
"1914","Texas","New Mexico",0.53597714745795
"1915","Texas","Nevada",0.597402419310812
"1916","Texas","San Diego St",0.533444953034141
"1917","Texas","Colorado St",0.556812469823481
"1918","Texas","North Carolina",0.452982865214801
"1919","Texas","Texas A&M",0.556974325945237
"1920","Texas","Wisconsin",0.518560330532333
"1921","Boise St","Auburn",0.390835597510254
"1922","Boise St","South Carolina",0.460021198819851
"1923","Boise St","Clemson",0.438535918673051
"1924","Boise St","Colgate",0.749227385581268
"1925","Boise St","Connecticut",0.352841797818766
"1926","Boise St","Michigan St",0.40997630268244
"1927","Boise St","Oakland",0.738251349825156
"1928","Boise St","Samford",0.571168867868766
"1929","Boise St","Tennessee",0.404053598478403
"1930","Boise St","Utah St",0.438211992946231
"1931","Boise St","Howard",0.953181911483976
"1932","Boise St","Alabama",0.389925479971696
"1933","Boise St","Arizona",0.389756961371081
"1934","Boise St","Col Charleston",0.716918319500012
"1935","Boise St","St Peter's",0.917283271609572
"1936","Boise St","Gonzaga",0.398493655301558
"1937","Boise St","Grand Canyon",0.52385467189919
"1938","Boise St","Houston",0.354334695349758
"1939","Boise St","James Madison",0.547966057699663
"1940","Boise St","Akron",0.61043859106929
"1941","Boise St","Long Beach St",0.806938629273199
"1942","Boise St","Longwood",0.886970330044065
"1943","Boise St","Mississippi St",0.486167980524898
"1944","Boise St","Morehead St",0.717951996441348
"1945","Boise St","Nebraska",0.520318245959438
"1946","Boise St","Purdue",0.355571533808077
"1947","Boise St","S Dakota St",0.848262293202161
"1948","Boise St","St Mary's CA",0.414214017920161
"1949","Boise St","Stetson",0.868818829745752
"1950","Boise St","Texas",0.421848620302442
"1951","Boise St","Boise St",0.500059247587577
"1952","Boise St","Vermont",0.668296671920221
"1953","Boise St","WKU",0.778099446097205
"1954","Boise St","NC State",0.564544715707141
"1955","Boise St","Washington St",0.485138314033265
"1956","Boise St","Oregon",0.516010060857454
