team_id.x,team_id.y,seed.x,seed.y,pred
1173,1395,X07,Y09,0.5063140966329716
1173,1403,X07,Z06,0.48692048780465846
1173,1242,X07,Y04,0.4392266623545804
1173,1124,X07,X03,0.45896698185916796
1173,1140,X07,W06,0.4530017044147554
1173,1166,X07,Y03,0.47641069509660006
1173,1173,X07,X07,0.5000861456178116
1173,1182,X07,W11,0.7212209378833452
1173,1179,X07,W10,0.5913004390201092
1173,1196,X07,Z07,0.5003585900519816
1173,1228,X07,W03,0.4729006009090274
1173,1235,X07,W02,0.4452367270240725
1173,1246,X07,Z03,0.49779151679810424
1173,1266,X07,Z02,0.44802243544169695
1173,1307,X07,X11,0.5250509013280821
1173,1305,X07,X10,0.586807515223836
1173,1361,X07,W05,0.522512200228555
1173,1161,X07,Y10,0.5459612257028986
1173,1314,X07,X01,0.4421364201129296
1173,1401,X07,Z09,0.5461238144478524
1173,1458,X07,Z05,0.5076007402027359
1182,1120,W11,W04,0.2453777335361091
1182,1376,W11,Y06,0.30156118489844713
1182,1155,W11,X06,0.2835899335717064
1182,1159,W11,X14,0.6022570900634727
1182,1163,W11,W01,0.21649867422610033
1182,1277,W11,X09,0.2604404284354906
1182,1324,W11,Z14,0.5883824004555812
1182,1359,W11,Y13,0.4029963688190639
1182,1397,W11,Y02,0.25574163653074816
1182,1429,W11,Y08,0.2833227053853214
1182,1224,W11,X16,0.9116474907726392
1182,1104,W11,X04,0.2446702893160642
1182,1112,W11,X02,0.2445393842486787
1182,1158,W11,X13,0.5620802832435587
1182,1389,W11,Y15,0.8489484293334398
1182,1211,W11,Y05,0.2513617321995833
1182,1213,W11,X12,0.3579837185763205
1182,1222,W11,Z01,0.217608671196465
1182,1241,W11,Z12,0.3805625287674677
1182,1103,W11,Y14,0.44263837126967237
1182,1253,W11,X15,0.6793142485850334
1182,1255,W11,Z16,0.799078329302364
1182,1280,W11,X08,0.324107335613907
1182,1287,W11,W14,0.5633349802867433
1182,1304,W11,Z08,0.3547328201672462
1182,1345,W11,Y01,0.21852978483432822
1182,1355,W11,W15,0.7391237369283745
1182,1388,W11,X05,0.2638236024106569
1182,1391,W11,W16,0.7704648637142568
1182,1400,W11,Y07,0.2699637405539922
1182,1129,W11,Z10,0.33639961600820306
1182,1436,W11,Z13,0.50521827917309
1182,1443,W11,Z15,0.6399178645325212
1182,1301,W11,Z11,0.39651917616626153
1182,1450,W11,W07,0.3232050050838717
1182,1332,W11,Y11,0.35079302617940017
1182,1463,W11,W13,0.45156008549023063
1182,1194,W11,W08,0.2904601888188968
1182,1321,W11,W09,0.3290177067998913
1182,1412,W11,W12,0.5399499162626991
1182,1212,W11,Y16,0.9253839815564923
1182,1181,W11,Z04,0.24157499864084728
1182,1270,W11,Y12,0.48454803061626983
1182,1395,W11,Y09,0.2838186271542116
1182,1403,W11,Z06,0.268315522597974
1182,1242,W11,Y04,0.23233788356780843
1182,1124,W11,X03,0.24687337576079849
1182,1140,W11,W06,0.24242951407390337
1182,1166,W11,Y03,0.2601319029912931
1182,1173,W11,X07,0.27878202749316516
1182,1182,W11,W11,0.4999175415248663
1182,1179,W11,W10,0.35858479081654854
1182,1196,W11,Z07,0.27900119391111483
1182,1228,W11,W03,0.2574318350585584
1182,1235,W11,W02,0.2367120087396836
1182,1246,W11,Z03,0.2769403121848426
1182,1266,W11,Z02,0.2387545378584984
1182,1307,W11,X11,0.2993136770273202
1182,1305,W11,X10,0.35432711243003506
1182,1361,W11,W05,0.29718349656786014
1182,1161,W11,Y10,0.31723878674675937
1182,1314,W11,X01,0.2344500769438075
1182,1401,W11,Z09,0.31738087429314354
1182,1458,W11,Z05,0.28486611524704486
1179,1120,W10,W04,0.36770106125988317
1179,1376,W10,Y06,0.43572064103243013
1179,1155,W10,X06,0.41449910099367926
1179,1159,W10,X14,0.7303117985964099
1179,1163,W10,W01,0.3307351824966849
1179,1277,W10,X09,0.3864274975778525
1179,1324,W10,Z14,0.7188185609857529
1179,1359,W10,Y13,0.5469440453889538
1179,1397,W10,Y02,0.3806255284857304
1179,1429,W10,Y08,0.41417983275294384
1179,1224,W10,X16,0.9485949416820215
1179,1104,W10,X04,0.36681237639281056
1179,1112,W10,X02,0.3666478435396465
1179,1158,W10,X13,0.6965527219684442
1179,1389,W10,Y15,0.9095130450924073
1179,1211,W10,Y05,0.3751850071641175
1179,1213,W10,X12,0.49930008858488856
1179,1222,W10,Z01,0.3321825562028947
1179,1241,W10,Z12,0.5235239314247748
1179,1103,W10,Y14,0.5868274097237202
1179,1253,W10,X15,0.79116278416582
1179,1255,W10,Z16,0.876735224787701
1179,1280,W10,X08,0.4616671109412732
1179,1287,W10,W14,0.697629399564884
1179,1304,W10,Z08,0.4957568352072638
1179,1345,W10,Y01,0.3333819959794342
1179,1355,W10,W15,0.8351734402354952
1179,1388,W10,X05,0.3905829343160275
1179,1391,W10,W16,0.8572046797046691
1179,1400,W10,Y07,0.39807796765265746
1179,1129,W10,Z10,0.4755061615074839
1179,1436,W10,Z13,0.6461595580066344
1179,1443,W10,Z15,0.760665978578114
1179,1301,W10,Z11,0.540246899301176
1179,1450,W10,W07,0.46064281593070755
1179,1332,W10,Y11,0.4914436635201153
1179,1463,W10,W13,0.5955499990523528
1179,1194,W10,W08,0.4226696877704783
1179,1321,W10,W09,0.46722091440731883
1179,1412,W10,W12,0.6773166826019649
1179,1212,W10,Y16,0.956858910986187
1179,1181,W10,Z04,0.36291430853956846
1179,1270,W10,Y12,0.6270305952927295
1179,1395,W10,Y09,0.4147722431004239
1179,1403,W10,Z06,0.39607193167173294
1179,1242,W10,Y04,0.3511859125294674
1179,1124,W10,X03,0.3695771414650953
1179,1140,W10,W06,0.36399204237845917
1179,1166,W10,Y03,0.38604763108589385
1179,1173,W10,X07,0.4087380442583647
1179,1182,W10,W11,0.6412967091921649
1179,1179,W10,W10,0.4999536644922613
1179,1196,W10,Z07,0.4090014384406119
1179,1228,W10,W03,0.3827166651561252
1179,1235,W10,W02,0.35675769857840517
1179,1246,W10,Z03,0.40652171913762797
1179,1266,W10,Z02,0.35934840685842384
1179,1307,W10,X11,0.4330932670876765
1179,1305,W10,X10,0.49531364552464535
1179,1361,W10,W05,0.43059608757987866
1179,1161,W10,Y10,0.4538408295794966
1179,1314,W10,X01,0.3538804862756752
1179,1401,W10,Z09,0.4540034161880603
1179,1458,W10,Z05,0.41602229141376035
1196,1120,Z07,W04,0.4565116042786637
1196,1376,Z07,Y06,0.5272603504155892
1196,1155,Z07,X06,0.5055749849102901
1196,1159,Z07,X14,0.796393282387543
1196,1163,Z07,W01,0.41649852881483135
1196,1277,Z07,X09,0.47635355415459674
1196,1324,Z07,Z14,0.7868944604548979
1196,1359,Z07,Y13,0.6355331477142879
1196,1397,Z07,Y02,0.47023616933891055
1196,1429,Z07,Y08,0.5052461010126085
1196,1224,Z07,X16,0.9638390000343788
1196,1104,Z07,X04,0.45556292372433393
1196,1112,Z07,X02,0.45538721246123975
1196,1158,Z07,X13,0.7682815802593517
1196,1389,Z07,Y15,0.9355594393133049
1196,1211,Z07,Y05,0.4644753177835237
1196,1213,Z07,X12,0.5902256137406667
1196,1222,Z07,Z01,0.41808676187739097
1196,1241,Z07,Z12,0.6134560435087909
1196,1103,Z07,Y14,0.6722905306149589
1196,1253,Z07,X15,0.8454885525371142
1196,1255,Z07,Z16,0.911296432427403
1196,1280,Z07,X08,0.5533127597182826
1196,1287,Z07,W14,0.7691880864261902
1196,1304,Z07,Z08,0.5867933081676814
1196,1345,Z07,Y01,0.419401583534218
1196,1355,Z07,W15,0.87979004181261
1196,1388,Z07,X05,0.4807183748316313
1196,1391,Z07,W16,0.8965960460611482
1196,1400,Z07,Y07,0.4885564334586307
1196,1129,Z07,Z10,0.5670054897152361
1196,1436,Z07,Z13,0.7250991986617596
1196,1443,Z07,Z15,0.8211314398183488
1196,1301,Z07,Z11,0.629257878752571
1196,1450,Z07,W07,0.5522937378425973
1196,1332,Z07,Y11,0.5826032195077406
1196,1463,Z07,W13,0.6801921535841442
1196,1194,Z07,W08,0.5139649178394702
1196,1321,Z07,W09,0.5588245968861449
1196,1412,Z07,W12,0.7519734672006005
1196,1212,Z07,Y16,0.9697305073818246
1196,1181,Z07,Z04,0.45139407217584976
1196,1270,Z07,Y12,0.708311335620267
1196,1395,Z07,Y09,0.5058562909093971
1196,1403,Z07,Z06,0.48646293863851486
1196,1242,Z07,Y04,0.4387756035496009
1196,1124,Z07,X03,0.4585122262895692
1196,1140,Z07,W06,0.4525479155048711
1196,1166,Z07,Y03,0.47595386053090155
1196,1173,Z07,X07,0.49962827211209987
1196,1182,Z07,W11,0.7208525461081178
1196,1179,Z07,W10,0.5908577584609697
1196,1196,Z07,Z07,0.4999007165397143
1196,1228,Z07,W03,0.4724440951271373
1196,1235,Z07,W02,0.4447843916249125
1196,1246,Z07,Z03,0.4973336541359397
1196,1266,Z07,Z02,0.4475695531942052
1196,1307,Z07,X11,0.5245941562749326
1196,1305,Z07,X10,0.5863633724669683
1196,1361,Z07,W05,0.5220552361399389
1196,1161,Z07,Y10,0.5455071829458018
1196,1314,Z07,X01,0.4416847267311688
1196,1401,Z07,Z09,0.5456697989789644
1196,1458,Z07,Z05,0.5071429661908236
1228,1120,W03,W04,0.48391481236662814
1228,1376,W03,Y06,0.5545769119099735
1228,1155,W03,X06,0.5330348405047826
1228,1159,W03,X14,0.8136546186780301
1228,1163,W03,W01,0.4434596720652986
1228,1277,W03,X09,0.5038436441526458
1228,1324,W03,Z14,0.8047636690302461
1228,1359,W03,Y13,0.6606203481455557
1228,1397,W03,Y02,0.49770877273578856
1228,1429,W03,Y08,0.5327073397057219
1228,1224,W03,X16,0.9674842435783463
1228,1104,W03,X04,0.48295978961157493
1228,1112,W03,X02,0.48278288169874695
1228,1158,W03,X13,0.7872896186250877
1228,1389,W03,Y15,0.9418835394013169
1228,1211,W03,Y05,0.49192388094493555
1228,1213,W03,X12,0.6165498146716486
1228,1222,W03,Z01,0.44507229585462343
1228,1241,W03,Z12,0.6392001592412064
1228,1103,W03,Y14,0.6960576426949932
1228,1253,W03,X15,0.859322918916234
1228,1255,W03,Z16,0.9197975407131911
1228,1280,W03,X08,0.5803221585319523
1228,1287,W03,W14,0.7881422689499513
1228,1304,W03,Z08,0.6131935014780082
1228,1345,W03,Y01,0.44640687960204595
1228,1355,W03,W15,0.8909493085424024
1228,1388,W03,X05,0.5082158874396443
1228,1391,W03,W16,0.9063612357857164
1228,1400,W03,Y07,0.516056730416378
1228,1129,W03,Z10,0.5937947654296094
1228,1436,W03,Z13,0.7464806295419711
1228,1443,W03,Z15,0.8367255009852947
1228,1301,W03,Z11,0.6545422302672113
1228,1450,W03,W07,0.5793179062361732
1228,1332,W03,Y11,0.6090927806898481
1228,1463,W03,W13,0.7036388210562337
1228,1194,W03,W08,0.5413814955256512
1228,1321,W03,W09,0.5857502333915292
1228,1412,W03,W12,0.7719221329102604
1228,1212,W03,Y16,0.9727986129655516
1228,1181,W03,Z04,0.4787606946732858
1228,1270,W03,Y12,0.7305132206310699
1228,1395,W03,Y09,0.5333149447144395
1228,1403,W03,Z06,0.5139638162809793
1228,1242,W03,Y04,0.4660270716915209
1228,1124,W03,X03,0.4859281532018655
1228,1140,W03,W06,0.479923295874976
1228,1166,W03,Y03,0.5034430605905292
1228,1173,W03,X07,0.5271094793137616
1228,1182,W03,W11,0.7424469548944552
1228,1179,W03,W10,0.6171676900619707
1228,1196,W03,Z07,0.5273811148528135
1228,1228,W03,W03,0.49992396431378244
1228,1235,W03,W02,0.4720951274734148
1228,1246,W03,Z03,0.5248210283222414
1228,1266,W03,Z02,0.4749050259479823
1228,1307,W03,X11,0.5519338578079138
1228,1305,W03,X10,0.6127729078908152
1228,1361,W03,W05,0.5494155365452681
1228,1161,W03,Y10,0.5726240049920555
1228,1314,W03,X01,0.46896589644203057
1228,1401,W03,Z09,0.5727845171066341
1228,1458,W03,Z05,0.5345959024474921
1235,1120,W02,W04,0.5118275601234028
1235,1376,W02,Y06,0.5819693286604263
1235,1155,W02,X06,0.5607026392737152
1235,1159,W02,X14,0.8299984335691906
1235,1163,W02,W01,0.4711693311603383
1235,1277,W02,X09,0.5317215637734596
1235,1324,W02,Z14,0.8217164179894563
1235,1359,W02,Y13,0.6851932475864462
1235,1397,W02,Y02,0.5256068409129817
1235,1429,W02,Y08,0.5603785390780295
1235,1224,W02,X16,0.9708199674339171
1235,1104,W02,X04,0.5108719809121995
1235,1112,W02,X02,0.5106949475248592
1235,1158,W02,X13,0.805392759727788
1235,1389,W02,Y15,0.9477036230579348
1235,1211,W02,Y05,0.5198332736143095
1235,1213,W02,X12,0.6425872738107119
1235,1222,W02,Z01,0.47279711717971723
1235,1241,W02,Z12,0.6645364281096265
1235,1103,W02,Y14,0.7191554927893242
1235,1253,W02,X15,0.872289986205951
1235,1255,W02,Z16,0.9276595551486552
1235,1280,W02,X08,0.6072525661813682
1235,1287,W02,W14,0.8061907074469562
1235,1304,W02,Z08,0.6393255434725977
1235,1345,W02,Y01,0.4741438033532228
1235,1355,W02,W15,0.90133588965607
1235,1388,W02,X05,0.5360743436483277
1235,1391,W02,W16,0.9154192551733633
1235,1400,W02,Y07,0.5438696653573017
1235,1129,W02,Z10,0.6204261111137034
1235,1436,W02,Z13,0.7670291494581613
1235,1443,W02,Z15,0.8514153511245951
1235,1301,W02,Z11,0.6793416035718448
1235,1450,W02,W07,0.606269033978944
1235,1332,W02,Y11,0.6353371077834572
1235,1463,W02,W13,0.7263870146064074
1235,1194,W02,W08,0.5689546700327957
1235,1321,W02,W09,0.6125648682290731
1235,1412,W02,W12,0.7909859310615678
1235,1212,W02,Y16,0.9756028948034737
1235,1181,W02,Z04,0.5066680175889248
1235,1270,W02,Y12,0.7519258504509856
1235,1395,W02,Y09,0.5609798163013188
1235,1403,W02,Z06,0.5417902342334313
1235,1242,W02,Y04,0.49389545656039935
1235,1124,W02,X03,0.5138414058642522
1235,1140,W02,W06,0.5078323618937194
1235,1166,W02,Y03,0.531322551169169
1235,1173,W02,X07,0.5548351529429876
1235,1182,W02,W11,0.7632187116129464
1235,1179,W02,W10,0.6431874743126903
1235,1196,W02,Z07,0.5551043044802867
1235,1228,W02,W03,0.5278157227475389
1235,1235,W02,W02,0.499986608254594
1235,1246,W02,Z03,0.5525669830899892
1235,1266,W02,Z02,0.5028044000346008
1235,1307,W02,X11,0.5793655318299153
1235,1305,W02,X10,0.6389166323639375
1235,1361,W02,W05,0.5768831944179719
1235,1161,W02,Y10,0.5997076584988382
1235,1314,W02,X01,0.49684650038418676
1235,1401,W02,Z09,0.5998651065547572
1235,1458,W02,Z05,0.5622471676870623
1246,1120,Z03,W04,0.4590570339010407
1246,1376,Z03,Y06,0.5298157041523456
1246,1155,Z03,X06,0.5081382083114283
1246,1159,Z03,X14,0.7980510626123644
1246,1163,Z03,W01,0.41899285210240395
1246,1277,Z03,X09,0.47891212925178
1246,1324,Z03,Z14,0.7886090519643137
1246,1359,Z03,Y13,0.6379051676148352
1246,1397,Z03,Y02,0.47279155341893714
1246,1429,Z03,Y08,0.5078093695515569
1246,1224,Z03,X16,0.9641947209101505
1246,1104,Z03,X04,0.4581075223494577
1246,1112,Z03,X02,0.45793165514326867
1246,1158,Z03,X13,0.7701021741435281
1246,1389,Z03,Y15,0.9361749285868768
1246,1211,Z03,Y05,0.4670269944831626
1246,1213,Z03,X12,0.5927035292485509
1246,1222,Z03,Z01,0.42058374087037176
1246,1241,Z03,Z12,0.6158849042706027
1246,1103,Z03,Y14,0.6745458322045563
1246,1253,Z03,X15,0.8468234801739978
1246,1255,Z03,Z16,0.9121218964330037
1246,1280,Z03,X08,0.5558459169011174
1246,1287,Z03,W14,0.7710036808697484
1246,1304,Z03,Z08,0.5892775358886554
1246,1345,Z03,Y01,0.42190072181752314
1246,1355,Z03,W15,0.8808703722719029
1246,1388,Z03,X05,0.48327875723147373
1246,1391,Z03,W16,0.8975429295585146
1246,1400,Z03,Y07,0.4911190799374126
1246,1129,Z03,Z10,0.5695214084906779
1246,1436,Z03,Z13,0.7271385749359688
1246,1443,Z03,Z15,0.8226326590879478
1246,1301,Z03,Z11,0.6316470681957455
1246,1450,Z03,W07,0.5548280244596158
1246,1332,Z03,Y11,0.5850948264072132
1246,1463,Z03,W13,0.682418764053009
1246,1194,Z03,W08,0.5165262398327864
1246,1321,Z03,W09,0.5613512765079952
1246,1412,Z03,W12,0.7538811457488755
1246,1212,Z03,Y16,0.970030074755927
1246,1181,Z03,Z04,0.4539348000150203
1246,1270,Z03,Y12,0.7104255171576263
1246,1395,Z03,Y09,0.5084194739426917
1246,1403,Z03,Z06,0.4890251037750702
1246,1242,Z03,Y04,0.4413024394681904
1246,1124,Z03,X03,0.46105934777155816
1246,1140,Z03,W06,0.4550897504148224
1246,1166,Z03,Y03,0.4785122505889787
1246,1173,Z03,X07,0.5021919691311798
1246,1182,Z03,W11,0.7229113875853472
1246,1179,Z03,W10,0.5933344851424813
1246,1196,Z03,Z07,0.5024644077121369
1246,1228,Z03,W03,0.47500071951770606
1246,1235,Z03,W02,0.44731825069556663
1246,1246,Z03,Z03,0.49989733999227676
1246,1266,Z03,Z02,0.45010641600490325
1246,1307,Z03,X11,0.527150997265661
1246,1305,Z03,X10,0.5888483738833191
1246,1361,Z03,W05,0.5246133579746213
1246,1161,Z03,Y10,0.5480484490798416
1246,1314,Z03,X01,0.4442150555056839
1246,1401,Z03,Z09,0.5482109089027817
1246,1458,Z03,Z05,0.5097059438999297
1266,1120,Z02,W04,0.5089488486251311
1266,1376,Z02,Y06,0.5791641497339509
1266,1155,Z02,X06,0.5578631709119959
1266,1159,Z02,X14,0.8283667860341649
1266,1163,Z02,W01,0.46829992864911224
1266,1277,Z02,X09,0.5288521762596449
1266,1324,Z02,Z14,0.8200225175596142
1266,1359,Z02,Y13,0.682703091000765
1266,1397,Z02,Y02,0.5227336161787454
1266,1429,Z02,Y08,0.557538628948353
1266,1224,Z02,X16,0.9704918506742036
1266,1104,Z02,X04,0.5079930511987493
1266,1112,Z02,X02,0.5078159796948641
1266,1158,Z02,X13,0.8035808384909001
1266,1389,Z02,Y15,0.9471297288788303
1266,1211,Z02,Y05,0.5169572171136451
1266,1213,Z02,X12,0.6399371991033838
1266,1222,Z02,Z01,0.46992661048726636
1266,1241,Z02,Z12,0.6619634852015931
1266,1103,Z02,Y14,0.7168229555399023
1266,1253,Z02,X15,0.871001159774767
1266,1255,Z02,Z16,0.9268826702379741
1266,1280,Z02,X08,0.6045017493879938
1266,1287,Z02,W14,0.8043844111540135
1266,1304,Z02,Z08,0.6366649588142544
1266,1345,Z02,Y01,0.4712724292581911
1266,1355,Z02,W15,0.9003066881110472
1266,1388,Z02,X05,0.5332082130867275
1266,1391,Z02,W16,0.9145230304897505
1266,1400,Z02,Y07,0.5410104598848655
1266,1129,Z02,Z10,0.6177094757996733
1266,1436,Z02,Z13,0.7649642757809001
1266,1443,Z02,Z15,0.8499520990720426
1266,1301,Z02,Z11,0.6768269912752459
1266,1450,Z02,W07,0.6035158262216684
1266,1332,Z02,Y11,0.6326640062922896
1266,1463,Z02,W13,0.724091495561121
1266,1194,Z02,W08,0.5661272666994663
1266,1321,Z02,W09,0.6098273523459274
1266,1412,Z02,W12,0.7890750020500393
1266,1212,Z02,Y16,0.975327193143682
1266,1181,Z02,Z04,0.503788377807457
1266,1270,Z02,Y12,0.7497707834683698
1266,1395,Z02,Y09,0.5581407276723193
1266,1403,Z02,Z06,0.5389290443588707
1266,1242,Z02,Y04,0.49101615754716343
1266,1124,Z02,X03,0.5109632231601647
1266,1140,Z02,W06,0.5049528779944149
1266,1166,Z02,Y03,0.5284528869614948
1266,1173,Z02,X07,0.5519880622817795
1266,1182,Z02,W11,0.7611305827290574
1266,1179,Z02,W10,0.6405393604043101
1266,1196,Z02,Z07,0.5522575460753555
1266,1228,Z02,W03,0.5249437846892661
1266,1235,Z02,W02,0.49710667792009816
1266,1246,Z02,Z03,0.5497171588872329
1266,1266,Z02,Z02,0.4999244668135861
1266,1307,Z02,X11,0.5765555934512804
1266,1305,Z02,X10,0.63625474748601
1266,1361,Z02,W05,0.5740688644388351
1266,1161,Z02,Y10,0.5969390723843123
1266,1314,Z02,X01,0.493966788774474
1266,1401,Z02,Z09,0.597096877806508
1266,1458,Z02,Z05,0.5594098379268355
1307,1120,X11,W04,0.4321827043865545
1307,1376,X11,Y06,0.5026481236638319
1307,1155,X11,X06,0.48094518792272284
1307,1159,X11,X14,0.7799449873750287
1307,1163,X11,W01,0.3927610195624152
1307,1277,X11,X09,0.45184635091638903
1307,1324,X11,Z14,0.7699005172146244
1307,1359,X11,Y13,0.6124141980379754
1307,1397,X11,Y02,0.4457757682649874
1307,1429,X11,Y08,0.4806167514873911
1307,1224,X11,X16,0.9602424496767317
1307,1104,X11,X04,0.43124446534053695
1307,1112,X11,X02,0.43107070717444607
1307,1158,X11,X13,0.7502744086195585
1307,1389,X11,Y15,0.9293563732715379
1307,1211,X11,Y05,0.4400656549654521
1307,1213,X11,X12,0.5661944273455195
1307,1222,X11,Z01,0.39431990501295117
1307,1241,X11,Z12,0.5898404819997386
1307,1103,X11,Y14,0.6502199335005989
1307,1253,X11,X15,0.8321705885446331
1307,1255,X11,Z16,0.9029999570300354
1307,1280,X11,X08,0.5288448623881612
1307,1287,X11,W14,0.7512285501307087
1307,1304,X11,Z08,0.5627099654660419
1307,1345,X11,Y01,0.39561079723222997
1307,1355,X11,W15,0.8689704649950584
1307,1388,X11,X05,0.45618224042337235
1307,1391,X11,W16,0.8870949855778084
1307,1400,X11,Y07,0.46397769243975984
1307,1129,X11,Z10,0.5426676977716526
1307,1436,X11,Z13,0.7050246800854229
1307,1443,X11,Z15,0.8061952758383708
1307,1301,X11,Z11,0.6059876570068149
1307,1450,X11,W07,0.5278176560600979
1307,1332,X11,Y11,0.5584594246505088
1307,1463,X11,W13,0.6583833049894999
1307,1194,X11,W08,0.4893309096968325
1307,1321,X11,W09,0.5344045630241785
1307,1412,X11,W12,0.7331391717131741
1307,1212,X11,Y16,0.9666996777260977
1307,1181,X11,Z04,0.42712356553944375
1307,1270,X11,Y12,0.68753916843661
1307,1395,X11,Y09,0.481226128081884
1307,1403,X11,Z06,0.46189440126628323
1307,1242,X11,Y04,0.4146707363898587
1307,1124,X11,X03,0.43416187918138527
1307,1140,X11,W06,0.428263799843056
1307,1166,X11,Y03,0.4514494924181005
1307,1173,X11,X07,0.47500985120994715
1307,1182,X11,W11,0.7005959664346546
1307,1179,X11,W10,0.5668364371348895
1307,1196,X11,Z07,0.47528162250462846
1307,1228,X11,W03,0.4479659606656355
1307,1235,X11,W02,0.42059680968119323
1307,1246,X11,Z03,0.4727214810727593
1307,1266,X11,Z02,0.4233459982747655
1307,1307,X11,X11,0.499974759432208
1307,1305,X11,X10,0.5622736640207853
1307,1361,X11,W05,0.497430319233897
1307,1161,X11,Y10,0.5209818759689842
1307,1314,X11,X01,0.4175389428673686
1307,1401,X11,Z09,0.5211455641837993
1307,1458,X11,Z05,0.48251132859290413
1305,1120,X10,W04,0.37205229316860067
1305,1376,X10,Y06,0.44031626712704697
1305,1155,X10,X06,0.4190371151833644
1305,1159,X10,X14,0.7339730356098493
1305,1163,X10,W01,0.3348806531527904
1305,1277,X10,X09,0.3908633452600047
1305,1324,X10,Z14,0.7225765569432437
1305,1359,X10,Y13,0.5515661013774313
1305,1397,X10,Y02,0.3850365692608056
1305,1429,X10,Y08,0.4187168512508549
1305,1224,X10,X16,0.9494977292682418
1305,1104,X10,X04,0.37115926504444713
1305,1112,X10,X02,0.37099392481312427
1305,1158,X10,X13,0.7004843049557895
1305,1389,X10,Y15,0.9110378285647083
1305,1211,X10,Y05,0.3795716369888636
1305,1213,X10,X12,0.5039673888464102
1305,1222,X10,Z01,0.33633705142134124
1305,1241,X10,Z12,0.5281788046129989
1305,1103,X10,Y14,0.5913465871207739
1305,1253,X10,X15,0.7942306781295164
1305,1255,X10,Z16,0.8787387025886652
1305,1280,X10,X08,0.4663102497486118
1305,1287,X10,W14,0.7015530096890022
1305,1304,X10,Z08,0.5004241172250442
1305,1345,X10,Y01,0.3375439100361248
1305,1355,X10,W15,0.8377274097657511
1305,1388,X10,X05,0.3950357716246689
1305,1391,X10,W16,0.8594747163720244
1305,1400,X10,Y07,0.4025598086531728
1305,1129,X10,Z10,0.4801643395706634
1305,1436,X10,Z13,0.6504163725122761
1305,1443,X10,Z15,0.7640482700212755
1305,1301,X10,Z11,0.5448804259565923
1305,1450,X10,W07,0.4652845568667764
1305,1332,X10,Y11,0.49611029060604317
1305,1463,X10,W13,0.6000387960353073
1305,1194,X10,W08,0.42723188238022447
1305,1321,X10,W09,0.4718709491842434
1305,1412,X10,W12,0.6813834928883166
1305,1212,X10,Y16,0.9576230484386541
1305,1181,X10,Z04,0.36724179527187734
1305,1270,X10,Y12,0.6313862568199187
1305,1395,X10,Y09,0.41931110609464506
1305,1403,X10,Z06,0.40054621663492207
1305,1242,X10,Y04,0.3554515751783091
1305,1124,X10,X03,0.373937444768911
1305,1140,X10,W06,0.36832495050702163
1305,1166,X10,Y03,0.3904818933091413
1305,1173,X10,X07,0.4132575035137534
1305,1182,X10,W11,0.6455799370473525
1305,1179,X10,W10,0.5046209169105995
1305,1196,X10,Z07,0.4135217731902088
1305,1228,X10,W03,0.38713679260543205
1305,1235,X10,W02,0.36105337738346444
1305,1246,X10,Z03,0.4110337084411145
1305,1266,X10,Z02,0.36365764429000785
1305,1307,X10,X11,0.43768267610017747
1305,1305,X10,X10,0.4999808922739923
1305,1361,X10,W05,0.4351793478039453
1305,1161,X10,Y10,0.4584722916947349
1305,1314,X10,X01,0.35816081096607066
1305,1401,X10,Z09,0.4586351441965906
1305,1458,X10,Z05,0.420565003290405
1361,1120,W05,W04,0.43471057227247506
1361,1376,W05,Y06,0.5052214275485978
1361,1155,W05,X06,0.48351540074905636
1361,1159,W05,X14,0.7817066414015138
1361,1163,W05,W01,0.39521879833521606
1361,1277,W05,X09,0.4543971925829096
1361,1324,W05,Z14,0.7717190469847208
1361,1359,W05,Y13,0.6148547380765254
1361,1397,W05,Y02,0.44832036832863065
1361,1429,W05,Y08,0.48318684302556747
1361,1224,W05,X16,0.9606335813041361
1361,1104,W05,X04,0.4337710376991542
1361,1112,W05,X02,0.4335970376134117
1361,1158,W05,X13,0.7521981241430139
1361,1389,W05,Y15,0.9300292184323039
1361,1211,W05,Y05,0.4426036904570917
1361,1213,W05,X12,0.5687210476455606
1361,1222,W05,Z01,0.3967810647006304
1361,1241,W05,Z12,0.592328542909847
1361,1103,W05,Y14,0.652557475260639
1361,1253,W05,X15,0.8336033473120673
1361,1255,W05,Z16,0.903897875376991
1361,1280,W05,X08,0.5314089825616477
1361,1287,W05,W14,0.7531473338885817
1361,1304,W05,Z08,0.5652412969320519
1361,1345,W05,Y01,0.3980747186190866
1361,1355,W05,W15,0.8701380887785698
1361,1388,W05,X05,0.4587370749734592
1361,1391,W05,W16,0.8881218931584575
1361,1400,W05,Y07,0.466538731021105
1361,1129,W05,Z10,0.5452212822540186
1361,1436,W05,Z13,0.7071609173398918
1361,1443,W05,Z15,0.8077985691911734
1361,1301,W05,Z11,0.6084427906056883
1361,1450,W05,W07,0.530382402307366
1361,1332,W05,Y11,0.5609961652817165
1361,1463,W05,W13,0.6606947603074228
1361,1194,W05,W08,0.49190346670925394
1361,1321,W05,W09,0.536964917998066
1361,1412,W05,W12,0.7351482892007429
1361,1212,W05,Y16,0.9670294648512161
1361,1181,W05,Z04,0.42964423266502666
1361,1270,W05,Y12,0.6897463117032999
1361,1395,W05,Y09,0.48379644289322354
1361,1403,W05,Z06,0.4644539044974036
1361,1242,W05,Y04,0.41717142921354644
